id,sentiment
7813_7,0.6461721067534655
785_7,0.7135139856186568
6368_3,0.0240353320821202
2163_1,0.0184807169727078
11487_8,0.8622212816534167
4292_7,0.6689325240431947
7451_4,0.3350687613547347
11465_2,0.0392109254725873
7641_8,0.8847553987727075
8250_8,0.4118094464404891
4490_1,0.410419220772605
10452_1,0.1888787988403282
7442_3,0.4164418984215243
3027_9,0.8723279055883394
235_7,0.935812082667976
3750_7,0.8149238734563408
8700_1,0.0072144071055166
3584_10,0.7036911697583697
7217_7,0.9706929191466432
7769_10,0.9473763556453728
10149_9,0.8511831599123265
7607_2,0.020016423203652
7749_1,0.084934029216473
12067_1,0.0425188925580665
388_10,0.915335163117009
6596_1,0.04411200097686
10242_2,0.161579308083047
3853_1,0.0021696772131087
5726_4,0.1113849661232689
9031_9,0.2384815042120478
1543_7,0.7775959266934431
1442_8,0.932200916666452
6336_10,0.9384161945163854
5929_4,0.5434087970669665
3378_3,0.5485204479672047
183_4,0.3239557692827952
3518_9,0.9635509389559298
5870_8,0.9564480388566982
5053_4,0.2096819684179724
7330_7,0.8561371686114462
9553_9,0.7945679897516686
9552_10,0.7685520580635887
8515_10,0.262285318621738
1666_9,0.9702623150463168
6661_3,0.4483974602334984
8721_1,0.0429722085205691
1368_1,0.1304718089942353
5076_9,0.6329825048212888
12353_2,0.2310096706611578
1099_7,0.9098666685743853
8669_9,0.5219284088200441
2564_8,0.9538314533224896
4369_10,0.9201058593038632
11951_4,0.5829381347468966
11384_3,0.7893671543436184
7459_3,0.281232575481439
6776_9,0.3268539502309316
6673_3,0.020051140539322
2500_8,0.8756843570804266
8739_3,0.0637695812832132
3828_1,0.0386165124533624
7945_2,0.6375495824681603
7934_10,0.8902103181831802
4571_1,0.1446378589147869
11689_7,0.7568720534749621
3681_10,0.8013179941987233
5110_4,0.3319968840026449
5953_8,0.5066244284229793
10906_4,0.0432413110264583
3424_8,0.9408084423357076
6492_7,0.9267127997468108
10450_1,0.1118279182705177
4856_8,0.2073808436183767
12019_1,0.2326912838927929
1390_8,0.9904430623424428
6452_4,0.2890458517172258
4916_4,0.0283566399357673
3979_3,0.0306183493129895
6023_3,0.1756304454924299
5762_1,0.0461313705983193
4176_9,0.937672871708457
7194_2,0.0990355268436586
3143_7,0.55358310419766
954_8,0.9015764774977122
5291_1,0.0639605469872997
2258_1,0.7887324930320735
5412_1,0.0561936645182265
4088_3,0.0921865025680344
4312_1,0.1718750883574279
517_1,0.0216187829159452
5601_1,0.0214968466767713
288_1,0.7057265173233772
234_3,0.1161274547583722
6665_8,0.9277375191030944
6957_3,0.0290012110765141
4454_2,0.2866259453186457
3270_8,0.9235071397820134
4500_3,0.0631247916555789
7551_1,0.0500923659838223
9033_4,0.1276411943695921
2619_10,0.3988260097889594
10093_10,0.9008450545713184
5483_2,0.219450391586933
8383_1,0.0160017530656338
11683_1,0.1833500335816997
10649_1,0.210512883062697
181_3,0.4475787550997975
3668_2,0.0162456525848328
3769_1,0.0669513035186005
11519_3,0.4873109222421411
5716_10,0.5273229173878458
10918_8,0.8861509819474273
3103_1,0.0132366305123355
7210_10,0.9469760666471436
2515_8,0.7223103653403706
8424_9,0.4885383231679406
1404_10,0.9908601786032508
3158_10,0.8902950075862118
4996_2,0.0329042476650152
5493_3,0.0407500094739405
8540_9,0.4466712117284149
8960_8,0.943201078357077
11274_3,0.0968193238224412
11067_10,0.9771219400433092
3335_2,0.3493956257704174
6578_4,0.095612689653144
916_10,0.9281545298329392
3844_1,0.0555077043038561
7108_8,0.1778329178821714
565_2,0.8022150121262047
11622_3,0.052356633718053
10700_1,0.0146648202466354
10483_1,0.0583457635942251
8951_9,0.636334834640156
6326_8,0.9271236525046312
3035_8,0.8465420445826619
2292_10,0.6438399536520018
11013_4,0.0700234355652883
10618_1,0.113829833750942
11544_1,0.0377956908248923
7550_10,0.8202131689272325
289_8,0.7242651391224745
6571_10,0.7972603268435947
6056_10,0.5023973526593275
10814_1,0.0212255765552677
9377_1,0.0170566117991444
1577_8,0.2756594750563333
9268_9,0.9562396283675892
10116_10,0.9908681747367948
7411_10,0.9285558704312148
12279_4,0.94216797015628
3575_1,0.237578642686095
8105_8,0.9614004608525252
6092_10,0.99380636938099
12406_1,0.1749341243531311
1117_2,0.0047761329118601
12358_7,0.9165100761083992
4469_9,0.7531543974005231
7055_2,0.0643044048023896
10412_8,0.917142951402762
12155_10,0.7946682072255065
11222_3,0.0193722971113705
9622_9,0.8341602747925642
8992_8,0.9465227838923403
5305_3,0.0526684294154727
8111_10,0.9898642811479268
3436_1,0.0017330727280941
2748_8,0.9687184474983777
6527_10,0.8851981650115658
672_8,0.921477008520112
8172_4,0.5778810752385151
5513_10,0.6901820041292135
741_7,0.3971152777015508
8886_7,0.857595890567485
6939_1,0.0364636488962241
12235_1,0.0363107305478472
10607_1,0.017876777629877
4708_10,0.617512285497638
9034_10,0.9927449369105044
6600_10,0.813970851373304
2934_1,0.2300319569503216
12168_10,0.9721136564695496
9362_9,0.5682087841394197
9627_8,0.937763322683196
9547_8,0.0629743490525812
4108_2,0.0008776365821303
10293_9,0.5897634763881298
10105_8,0.582386148153885
11864_7,0.9370994649043136
2843_7,0.0522500599272474
836_9,0.6605769451413862
6201_1,0.0163268087607568
8192_4,0.9655184558569516
2596_1,0.0907142670409784
6847_3,0.5462923040818365
8794_1,0.0605155998858229
7281_4,0.0574781000130752
9678_2,0.1933043962101999
10950_3,0.6923755734335638
5845_4,0.105656610481036
6187_10,0.8586728363360475
4684_9,0.1583623267023864
10852_1,0.1648588613174508
11542_3,0.0994387248166977
5385_1,0.0758259628630868
9597_3,0.6156388332429026
8975_3,0.5729982184698036
10766_3,0.6297545303343893
4236_8,0.7305896631428526
118_1,0.0037623496324202
7278_7,0.7271470425070258
11069_7,0.9104642442887052
1002_3,0.2271090947602782
4210_7,0.983847789622029
8514_10,0.6746736085661036
9676_1,0.0085947922804697
11826_10,0.8467414369865717
8216_8,0.5645180135952832
575_4,0.2566661021876856
3867_8,0.7254568731208553
321_10,0.9798534319155696
1654_1,0.3632212249836073
973_4,0.503030470201913
8796_3,0.0332513181369074
145_1,0.0024990184602967
2649_2,0.001168189528407
2432_2,0.0207000996000074
5713_10,0.9956153637470112
6851_1,0.9619993808535248
3523_7,0.9027629485422912
9862_9,0.6264177860732019
8888_9,0.5358145288476781
12343_1,0.0148494547958167
2298_9,0.950606693372037
7129_1,0.0510686124074475
12163_7,0.4516070532063415
1090_1,0.0658019827129141
8249_7,0.9153888575831088
3716_7,0.9605480557771586
8095_4,0.1088520768427737
9739_8,0.56957697325164
7041_1,0.1319256265866691
7673_10,0.968950941291838
210_4,0.3314836544612358
283_8,0.6954779496261431
12361_9,0.8939500064544518
9254_10,0.9532645518545086
5598_1,0.002638972092514
128_10,0.99067798029676
11557_7,0.6068370092622216
10232_10,0.9272038020611348
10747_7,0.951075092456794
9984_9,0.946669329316818
9618_1,0.0391227254765389
7976_10,0.7753237165246379
5788_10,0.6858256361223417
7378_4,0.6855852288566553
2047_3,0.2163475292476438
10053_10,0.961766382436378
8399_4,0.7121072795776755
7925_10,0.8888947062527086
6830_9,0.3987723657973435
2530_9,0.8759222100427957
9521_1,0.6466892327649988
784_10,0.9764129460601566
10417_7,0.9801824531555092
2198_9,0.9590235208488682
8219_8,0.5238987956180792
6896_4,0.4262632993862182
5341_7,0.9216215201441031
2386_9,0.9530587305658984
2323_8,0.4464543289100555
9028_2,0.4295333687903302
6983_7,0.70795084504994
9885_7,0.9814601374405104
11720_1,0.1474344099377892
8409_3,0.6040518709547011
5797_7,0.955558162737824
7729_9,0.9813326125323278
10591_10,0.9748226926076576
9593_9,0.8554164335004282
6364_4,0.0016437778475186
7215_3,0.1517021159507433
3653_2,0.0400310654525206
4533_8,0.5906321048455979
10899_8,0.6902135215359899
8312_10,0.7031919498248191
9543_10,0.7632572118264611
5608_8,0.5175213350467354
1432_10,0.8440611767471633
5562_9,0.2381583634595164
12171_9,0.6104526603942539
4428_10,0.999989485951931
2062_2,0.5600394206739557
8468_8,0.4493015597205635
827_8,0.5874467227246962
11539_3,0.0417471877045462
4215_3,0.0012834506722191
11310_3,0.3340380004328031
4525_1,0.1288714465857078
2093_1,0.0306779688492988
11238_4,0.6024791842856061
5523_8,0.4172447744078161
9848_9,0.9605421741267358
10000_4,0.1152993920774588
10304_7,0.9002134170223712
511_3,0.1031055993728529
1807_7,0.4535792635806821
9080_7,0.7267846765419025
1808_9,0.3663606277901881
6283_8,0.4616234703323464
5913_1,0.0305665186739246
685_1,0.2561438726523903
9505_8,0.5956395825349969
7152_1,0.215611835322749
11292_1,0.0076528032136268
8334_10,0.9149837023317662
11476_1,0.0309936429060143
3431_10,0.7558605333745786
4019_1,0.322800778436708
7292_3,0.3926799106818094
1990_7,0.6944770663339714
1574_1,0.0271711649529901
5516_8,0.956428096205046
4687_10,0.9370350551344394
11493_2,0.0414680716328671
771_9,0.8458998493629012
8864_1,0.1390686698594729
3001_7,0.8290311746981076
423_2,0.0606103163055585
5062_7,0.5330752992322021
5198_1,0.0499455750316893
7303_1,0.0526637679990578
7433_2,0.3074877907987371
3085_7,0.6271609486114216
3293_9,0.9569559098507842
12426_7,0.319127074181777
5775_3,0.1871382118686308
7358_1,0.0722690845605777
3851_2,0.0293398703095481
4785_10,0.8088631905435648
9650_4,0.1487696381988424
553_9,0.9599797483568075
401_10,0.9272452642475192
11522_8,0.9990472489751072
5222_7,0.9476631163690422
5042_7,0.6534580205008397
2638_7,0.2169039859303158
11883_10,0.9561762341487668
11476_10,0.9565325472911552
4999_10,0.9698580611730218
10360_1,0.05757150471634
3443_9,0.9619682884768658
1138_1,0.5788225416567503
1898_10,0.7851108002979497
6069_3,0.0374987411766561
12101_2,0.0095153826707637
1953_10,0.431700039117673
8679_10,0.9427241632776427
10348_10,0.307921570267799
2208_3,0.2642475378149331
3886_8,0.9154194178964464
3734_2,0.3187386511724921
1330_10,0.7962798775675876
4639_3,0.0048949660321105
6837_7,0.3551133941006178
6520_8,0.9838304330010096
653_10,0.941020008044537
5373_1,0.3665279388983221
8074_10,0.9082387100577772
3906_8,0.8853032011345903
9264_1,0.1502056128632715
2160_2,0.2506919841476408
624_3,0.7823667315490717
3899_1,0.3892090732808658
2181_7,0.1993020965472237
7932_4,0.4714719497114518
8278_1,0.2004816029725408
7162_9,0.911916121156894
185_4,0.1858846040433057
1997_8,0.9014906989606812
7295_9,0.6238850434489481
1083_3,0.3975077354634505
4678_2,0.190807287214721
4859_10,0.6618259282789478
9091_8,0.948482188891164
397_3,0.0149458105064262
11157_9,0.451860564622272
11261_10,0.6572922550139767
10828_9,0.9206854247490184
2452_7,0.8828700647320991
10268_7,0.9195776796833744
10306_1,0.1445735890936086
18_8,0.944663130841174
7998_10,0.9789506616163094
8574_10,0.8825011588216986
2953_10,0.9205222632624822
8996_9,0.8605188651755802
7389_9,0.994698282031068
202_4,0.4548505168479989
5612_4,0.3785021934064358
9916_8,0.3396211201852595
7606_1,0.0301547336002644
1585_8,0.3561618707740314
11803_2,0.1861012188436507
236_10,0.9017525061383496
7827_4,0.2685549942871925
5423_2,0.1514706752568586
3625_1,0.0888442071016938
9887_9,0.9588128471335976
3429_8,0.8843388559579829
372_2,0.141842713771281
1228_4,0.1751881584165381
7891_10,0.6049392230586861
4387_1,0.0197562187826537
6067_1,0.2466107242612858
7822_1,0.2117085445399328
10898_2,0.0283770401065519
512_2,0.1159679866564895
647_9,0.1510394962853071
5361_4,0.1127612648000112
8583_4,0.0064668023391491
2858_2,0.5806247818076011
4920_10,0.954682709738366
6857_2,0.1525636746654826
925_2,0.1469577303209183
2959_3,0.7768934688302654
11481_10,0.3432484767396954
10824_1,0.4381175239935641
1577_4,0.3017410588199891
2231_7,0.2718852560166157
11545_3,0.7570881475192679
1539_2,0.0699798100033373
9657_4,0.0371985145387529
10362_7,0.540877098645873
11131_2,0.0182802976447339
9833_7,0.6693519311437612
8495_10,0.8565292180065366
11781_2,0.3601705735527437
1056_8,0.867503666897823
9402_1,0.0178658181945608
6212_1,0.0162380711762353
3151_1,0.0461396130832215
5921_3,0.1061608847597481
2198_4,0.294166291964163
269_2,0.0461805528354021
11464_8,0.7627637533819202
30_4,0.3058588523323496
5300_1,0.0374532645475401
2277_3,0.03665842522556
10410_10,0.5429630121062157
5233_1,0.4157192424750079
4336_10,0.8076922949800505
3084_10,0.7228457786387666
2908_8,0.9947153080247024
2814_4,0.5393688078199554
8347_10,0.958215638923801
2319_1,0.049468328884486
16_1,0.4475591165319113
821_10,0.9382035999562116
2793_10,0.6411213273230482
9909_9,0.4107430263517069
6934_3,0.6995195789837761
9138_1,0.1520954326548886
702_1,0.2401053176672748
3886_3,0.3295280716304935
8311_8,0.8963935708754841
9199_1,0.3432267376612397
1254_10,0.976166709508266
6590_7,0.5132246611849963
3040_8,0.97816943477151
849_7,0.7071692874984054
7555_10,0.9971925530493614
9668_3,0.5492970490402553
10942_7,0.0673305877232885
11343_2,0.6811750487671596
7906_10,0.6430307921450055
11671_10,0.9426672364525738
126_4,0.1482488571397294
9623_8,0.9503722957108413
2872_3,0.069241240423781
11895_10,0.9823962889234252
3245_1,0.1747157879507561
6145_8,0.9701994653769618
1022_10,0.927541144775073
6261_1,0.074131064381368
6888_3,0.695482025397474
12443_1,0.04750016474512
7433_10,0.6802839780407633
6512_7,0.1132196754993062
4161_9,0.6602703442664188
6745_7,0.8025503080650893
1993_10,0.4407909873106201
6325_3,0.1628750337425142
12484_9,0.8642130039068919
2204_10,0.989896085098966
8065_7,0.8812212038787794
1705_7,0.6570559903149813
9370_1,0.0805386529822603
6150_1,0.5419441281151043
3587_10,0.9749370219303064
1906_1,0.2811540932519979
5706_4,0.230379892472118
3854_9,0.9279754384278356
9655_3,0.2306311233656983
6736_2,0.3532011726010826
2096_9,0.5478020347321343
2846_2,0.2887795216777655
11849_1,0.0613706303930832
5224_1,0.0757500312081615
2987_8,0.4381423614672612
11058_8,0.7289137023067956
2917_3,0.4176126536782069
459_9,0.5411082314982748
9418_7,0.9635250926979878
5803_2,0.1814317983491415
6742_10,0.7502589225209825
2268_4,0.1505925692554314
6832_7,0.7869100944318682
4834_7,0.8384944721504403
9532_1,0.7727099524152818
8197_8,0.899353337706493
7728_1,0.1031749276634005
1958_2,0.054493351304704
5380_8,0.6552426647758735
4896_2,0.0753003074721232
9529_2,0.1204334975192228
3322_7,0.5090142667970076
7629_4,0.380360198427891
9962_4,0.2516004388148138
9277_4,0.1638667285164962
1071_2,0.0781313980338497
8266_2,0.3331857801775404
6812_8,0.0708937995699639
3196_7,0.4538539884368282
3430_2,0.0092857430566651
6052_10,0.6608396848477801
221_3,0.0282744731401459
3244_1,0.3537968737689614
4846_1,0.2212463282990662
2876_7,0.3671381480126279
4247_4,0.1036978737547798
11608_1,0.0366166173522951
564_4,0.5945504568366125
1978_2,0.1953468661966169
4089_10,0.7102254069290078
1633_8,0.6908837940919349
8983_4,0.783950734723022
10909_7,0.9078240652631056
8135_8,0.5586543934814386
12238_1,0.0696570205909662
9564_3,0.0929312324944836
10174_9,0.4728806741058297
1690_9,0.9955603488897452
4756_8,0.9885200614451572
10718_10,0.9667719695257886
3489_7,0.735119058768912
2124_1,0.0004524146969987
3842_3,0.0803680046609205
2700_4,0.0476594167130783
5960_8,0.8998261654307573
6193_1,0.8310409798925856
6719_7,0.2362864555666802
7922_8,0.732540884087099
12132_8,0.814694255295747
10169_8,0.957229205768726
1486_4,0.1531780867611845
8455_1,0.0973191491324564
10019_1,0.0145633123828834
7028_10,0.8139915828261677
787_9,0.8587251860547211
2414_4,0.2097245553377143
7182_7,0.3706404387040926
5548_9,0.5060892665153872
3963_7,0.4620726412607611
1584_7,0.4123127151542488
6825_3,0.5331395986362876
6588_3,0.2038699502181859
10573_3,0.4296963410019163
6693_10,0.9728677535736762
5541_7,0.5090235670278772
12053_9,0.938652237810419
3662_9,0.9688553554647438
6829_10,0.9101923029601672
285_10,0.9404377237817348
1270_4,0.669886281996909
4320_10,0.3961614754587188
1333_3,0.1214182217605091
6618_1,0.1780476849626087
10119_1,0.2167078002235244
2886_1,0.216426521841994
8811_7,0.7769213988678977
11087_9,0.9745389984911556
3436_8,0.7018121928787525
10479_10,0.8488900797127615
8365_9,0.963267067949088
12140_8,0.6063814968528164
6981_7,0.3392525978064374
10447_2,0.0453489410835655
10352_1,0.1077467659415419
943_8,0.8085874593314504
513_1,0.0516589682087104
11192_1,0.0723045429103012
587_3,0.0815444728843528
3420_10,0.8893073149243498
10030_7,0.5937921380320524
3026_10,0.6363646978352058
3145_1,0.5452587644147247
2230_9,0.3577155393645932
5193_1,0.1773349978295202
11337_8,0.9495026165434124
3601_9,0.9915515459563728
3628_10,0.7889490354938231
4952_10,0.8113643564714489
1775_10,0.4393968539668237
8141_4,0.2247239452060165
572_3,0.6642921176519037
6732_3,0.0092816357063999
4274_4,0.1443437236468676
5892_3,0.7138919314323199
7035_10,0.981751168410658
5354_4,0.2325955647127185
4264_4,0.4619698166963069
8151_9,0.9450254990057946
376_2,0.1654229624841708
5352_1,0.023063131941928
1365_8,0.6544632564930798
8272_10,0.942759538078078
6942_4,0.732650152558719
9067_4,0.6275941955529984
11428_1,0.0136823847052112
7308_3,0.5722365328261856
8349_10,0.8951439755983932
11336_4,0.5567068606124225
551_9,0.9276575385002588
4721_10,0.8533638884081244
4862_1,0.3261006760348657
5469_4,0.3810044854946137
3834_10,0.98578282140711
4717_10,0.9780443846558976
4202_9,0.888392847271112
5335_4,0.8158282873742463
7587_8,0.7848605134620538
10827_4,0.2382515832044443
3432_1,0.1127971573852306
6110_4,0.6721334650743853
5618_7,0.7889384835932172
11808_1,0.0649851478473245
9293_4,0.4062830425112594
2163_8,0.8360354874647968
4802_1,0.2047766406005211
5476_7,0.9005462040210934
9991_1,0.0163736378690401
2681_10,0.958065425530264
11728_2,0.855779682786294
1466_8,0.8861664416579635
4853_7,0.9556979214284868
3668_9,0.7411094631052221
5334_7,0.9027713059029672
12017_8,0.9042219385623096
2046_9,0.9422401062490828
2652_7,0.8377932868461941
2250_8,0.7174549956922853
2253_1,0.071779795899885
9733_10,0.7593818517783764
3_4,0.8789256708396408
6129_8,0.4655632994124508
6858_3,0.710776884008005
371_8,0.9516857972996196
1111_3,0.1195725484375836
12330_1,0.0822091583012309
3219_1,0.0326471260911378
11372_9,0.7519809202357217
1434_4,0.0380580691600006
8232_7,0.6437064647932035
7883_1,0.0129653998786285
9151_2,0.6184891068703766
10574_3,0.2189611874947585
9376_8,0.935267900463223
7737_1,0.3428608445967108
7410_8,0.9483825923060708
10488_7,0.852278441889892
5906_10,0.8096907669066222
5308_10,0.6380614727871605
11266_2,0.0902905449329594
7627_1,0.0833914411987467
218_3,0.1102115207066919
9031_2,0.0668774397465161
3427_10,0.8712272424111389
8532_3,0.0377203873103813
6588_9,0.8399240569883633
9744_1,0.0192465351318899
3061_1,0.0756790615552921
11668_9,0.9162506445039772
9331_1,0.054352368905467
238_9,0.920988580864172
10593_8,0.1871065646421953
4441_9,0.9163052999079452
3717_3,0.0380347415938217
5618_4,0.2673577706185072
4353_10,0.8314617574414451
1268_2,0.1923777070529826
5178_3,0.408125793749043
2991_1,0.0679178479412781
9976_9,0.9235410019672956
7891_1,0.0451377447821532
445_3,0.1101488259530663
11158_7,0.8208708932374165
10328_1,0.0304965766865941
9137_9,0.931888147186192
7399_2,0.1562018504248054
1187_7,0.5927928083411891
10642_1,0.0225889392167015
3939_3,0.1155416654533068
5310_9,0.8571618445219502
2087_9,0.7758205729417214
57_4,0.038574812055183
4645_10,0.9811490278903724
1734_4,0.1579407740103518
8924_1,0.0063537404869749
4418_3,0.000800667217617
9403_1,0.1587533939879743
12065_10,0.9794448816687692
6763_3,0.4396830339127374
3882_8,0.4765190048339656
7286_3,0.1963331285518922
9259_9,0.9329728378698672
5134_3,0.0820668208252109
10166_4,0.5847322804038206
8362_3,0.4468399545610563
9701_4,0.3141052026940922
4227_7,0.937842658613326
8483_10,0.9362609253737056
6002_3,0.002546016017144
5815_9,0.7229172960018057
9385_10,0.2439768823368646
11047_1,0.1132679294205644
6306_1,0.4637984300498553
9141_2,0.1440994340858734
4594_1,0.2560389486162608
10471_4,0.1314216382255237
48_9,0.9210385792499832
8133_8,0.8852815356477901
8493_1,0.1357563159481835
3425_8,0.2365902798071221
5731_9,0.9499869516199926
4373_10,0.8143559244409938
4366_10,0.5081018782516994
6123_10,0.6016810329288208
1430_3,0.0156190110067705
508_7,0.5443407170740326
11600_10,0.9526963876132476
11767_8,0.8290846450739188
1597_1,0.0450053033778837
7257_8,0.8016829175444246
244_2,0.0003990101063339
116_4,0.4550245215813843
7856_10,0.6908844219050961
7640_9,0.800852330935381
10956_8,0.8714942956953693
11002_3,0.0433994315816978
11666_10,0.9122878796571294
7683_4,0.9609505022632402
10846_4,0.0618786471795188
1317_2,0.2414179580723234
5_7,0.8044161009132486
8526_2,0.0370220274952436
1526_7,0.7798914841547607
3144_9,0.7483599583750031
241_7,0.94582082643579
8953_1,0.0076936376506127
5919_8,0.962907592670898
7983_4,0.3730907273816529
5222_2,0.0167766259093028
1662_1,0.0845327846257947
5830_10,0.8387003750328654
859_1,0.4698529645102581
10761_8,0.2395740063221435
12037_7,0.7673248890890642
2629_10,0.9939223243148484
1019_10,0.8486693842176198
11270_10,0.4365667861701566
620_8,0.9487535663770564
6718_10,0.5078954344473459
1402_8,0.7902629307328346
6804_1,0.1204947558161404
11743_1,0.1771085948835545
3117_10,0.7996550076286194
7441_9,0.784704968833989
4553_2,0.2793952290228812
5182_10,0.9566467538804012
81_9,0.8653363955646143
8343_10,0.8293456890150215
2030_1,0.0015396423607106
7866_7,0.6954784726942425
11132_1,0.0345124455779747
879_3,0.2161900330210141
6547_10,0.978965695582806
11166_4,0.1118423672650217
7427_1,0.0301330742946047
5848_4,0.2677116492249546
10734_2,0.110516687879711
11263_10,0.999945973106699
9761_7,0.6430229180375885
7582_10,0.9651449426869968
3849_1,0.0017379702214034
8242_10,0.9701617794297376
309_10,0.8772606942017358
5492_1,0.0348210061391083
4294_2,0.8085074452139626
7222_7,0.1131189848644872
3365_1,0.0043782018378648
11084_7,0.9258273383797472
50_10,0.9869009951461476
3234_1,0.7001063521675471
10155_7,0.4463617075651655
1181_1,0.0047709046914953
1505_3,0.0332950530419728
11926_1,0.026433228531591
12174_3,0.2191139180622303
4589_4,0.0857721551022132
12421_8,0.9167774473147002
1079_8,0.8959929731498907
4852_8,0.7796180534105203
11753_8,0.8440305923405099
11257_10,0.8002370886835263
8270_1,0.0233764034668355
7690_3,0.3898077441190267
12354_8,0.4580019313433388
11419_8,0.977273516630471
7587_4,0.7838368174213829
818_9,0.6275047213145517
10431_10,0.9548621469108546
12056_4,0.3413616901902452
7595_10,0.8816561861068709
2601_1,0.1616117992614577
10022_10,0.6301944625366441
4124_1,0.1826124293945278
11573_10,0.9816975527347668
9868_1,0.0422679151497157
7093_1,0.0992115325744759
4993_3,0.0138568411344376
3192_8,0.9116576755750162
8269_10,0.9739100310555444
5767_10,0.584905962922218
8440_7,0.8838623243311247
1038_10,0.7629410627591704
525_9,0.982098981914263
689_3,0.0148227232808143
10989_1,0.0123053108513247
6166_4,0.4578872817564894
6452_10,0.8500896810531233
3217_1,0.0197733693596516
11629_4,0.4339185312690587
4338_1,0.0991955279342654
2822_1,0.0205539345106444
11252_7,0.0256134156871183
11097_9,0.9959525934460056
7124_10,0.912218154478896
261_3,0.1933825677460403
7828_10,0.9327622031254518
9030_7,0.593727566048227
9723_2,0.0981483995986441
6924_9,0.301295555991464
11945_4,0.9000092747972307
11811_2,0.083882786181905
3115_8,0.9834095724063268
4381_9,0.8842785967755548
676_1,0.4440722749147249
8002_9,0.6220486873325523
9209_3,0.6741187944028018
1677_10,0.7502664031852239
7094_7,0.9354820706063172
12193_8,0.8027412185538692
1227_7,0.0526419745046362
9186_10,0.8980107380706999
6117_1,0.1586405375016903
8621_2,0.9999962723363685
9729_1,0.0023679406646156
12239_7,0.4058273072101724
2465_2,0.0875707023437412
4360_10,0.8222184795396831
10538_1,0.067101684640197
3439_4,0.5862739588080942
256_10,0.7711102053399033
7114_1,0.0382364737474266
3206_3,0.0253169183991102
229_10,0.1672623793528422
7501_3,0.1947977924266303
3639_1,0.1404074429198301
9751_9,0.9861984823596626
8277_3,0.077757341768183
5276_4,0.0985435362825986
1804_8,0.3632658754880312
8497_1,0.0465006891270804
7742_1,0.0085407109602263
9755_7,0.6411466235549979
8429_8,0.5452072408993667
769_3,0.1214252717343945
7452_10,0.7133739072567873
1004_4,0.416913223087391
6393_10,0.9407354411040578
7457_1,0.0607406420284767
8182_10,0.9924706840354914
11589_9,0.92553130972566
4718_8,0.2962407547260567
5315_10,0.943845981811656
9927_3,0.5503052091663528
6391_1,0.0489216642298949
532_3,0.2380013569983084
10544_10,0.5793274029877623
3576_4,0.4292818417829312
5420_4,0.5598355736799706
7140_10,0.8285472498135872
11018_4,0.0039612375680471
7443_8,0.8678779171067745
7399_9,0.500414073588933
12129_10,0.9118034102686948
6876_3,0.1818704733280931
9227_1,0.4639097873653884
4983_1,0.2492586121329439
2502_1,0.107410122120687
2584_9,0.9339204804264084
5637_2,0.0545230883681307
6497_10,0.9885602055958914
8464_2,0.0705032336868184
2070_10,0.1714743284595467
4574_3,0.0776675513717087
1642_10,0.569492767545456
356_9,0.9246755257106558
8052_4,0.8818221201834168
2457_10,0.8560754609857322
6322_4,0.1950258705741764
2218_10,0.7253400587774094
10669_7,0.831881657897336
5296_2,0.0789408136003944
1118_1,0.1494725278825232
8588_1,0.0255511609301727
12348_10,0.5198716360143294
7990_9,0.9557353956064296
819_7,0.4041226439851133
10552_7,0.224746464791393
9126_4,0.1443635073330059
11190_9,0.453440776790028
6696_2,0.0899024520903918
4906_10,0.9803919655950284
6809_4,0.721419888912359
10032_1,0.3551228050752184
2694_10,0.962607310577236
6411_8,0.5398305581927682
11967_9,0.8120900720398113
10190_1,0.0501940492017573
316_1,0.00432535387627
5644_9,0.7119792844536293
12083_10,0.8865918428407106
9280_3,0.2478098312711073
11735_2,0.0966207981805904
5219_1,0.051562179850154
6810_3,0.2206797587433192
7817_2,0.0778220442501896
6753_9,0.1627258699320946
16_8,0.8579731919359169
3908_1,0.0389189680809108
11502_10,0.9931838667373192
523_1,0.0289947229852386
11213_10,0.9276103443941156
5058_8,0.7213313960427474
3290_1,0.0159925310380728
2954_4,0.5146641844968902
7148_1,0.2935456690482186
4455_7,0.7013480291999675
1873_7,0.4198692256863918
4796_2,0.0742203810412851
6317_3,0.6705236790927391
11153_10,0.8807910611309904
3319_1,0.1203832177176435
1247_9,0.998006645233091
9119_1,0.0138866415388634
7904_10,0.9415953335405752
4892_1,0.2076354614100208
4608_8,0.7865135719162597
4756_4,0.0262931958618584
230_1,0.7119071098738909
6730_1,0.0353008181866299
6639_8,0.7124223670057037
1726_1,0.0210096923877995
4540_2,0.025085509841333
1898_1,0.0024475480715583
877_1,0.2339796483042453
10416_9,0.9941670279299376
1359_2,0.1851877541360507
8886_1,0.0052535216848049
553_1,0.0748584633256777
5252_10,0.9881633499328696
8808_9,0.7330061078668269
8792_10,0.9804171077507944
11723_10,0.9985849849772824
6977_9,0.2084593045756217
5050_2,0.0651788307205333
6413_8,0.7829622269308001
9880_8,0.9238643725899096
5827_10,0.9345235065422144
5271_10,0.8908098408445068
12231_2,0.1265203829575941
9913_1,0.0064350397366496
3058_10,0.8902812312070033
1278_10,0.6966601972542062
4923_9,0.5332088159108515
4662_1,0.1046197489315645
10857_2,0.2168190452676388
5033_7,0.7279142126400406
7681_10,0.99272364544352
8916_3,0.3680678308697782
10603_3,0.1386879319475456
8940_3,0.6494780598616865
2381_1,0.3023051019268606
