id,sentiment
8791_4,0.3223367707687548
2817_1,0.0049008259976069
1629_8,0.8416313139368761
6826_3,0.0190920802251259
5550_8,0.930571559754937
3572_10,0.9748094633637784
4543_10,0.994961908768894
2789_1,0.0230834092881811
12288_7,0.5002684847128906
9769_9,0.8482839775588805
1257_1,0.2801997914392827
6180_10,0.9936998761567488
8881_8,0.9771368576671372
7075_10,0.9992694338287114
10254_1,0.0642113535831783
12214_10,0.9366173736868764
829_10,0.8747054255806185
5633_8,0.2210923462532242
6202_7,0.006979231719273
4843_10,0.9991332311893734
7564_8,0.9832267493229444
3539_4,0.2003626171908855
9634_9,0.8984708491799182
7578_9,0.9970721583912824
6642_9,0.9984128281812252
3438_8,0.8627631488554689
11407_4,0.0352760563225207
9891_1,0.0039925562112392
3875_4,0.0164969139400824
6447_2,0.0209528041329168
5027_8,0.9999989756655132
11415_7,0.73635375003624
7762_9,0.8881687715811554
7263_10,0.982664923794034
6556_1,0.6256436707700646
5491_10,0.9933467715021244
3418_8,0.236408447332263
4137_1,0.3619631519883493
5519_7,0.906200037033926
3435_9,0.916777800086036
10199_10,0.9489791820507416
5212_4,0.2745851570206206
11891_10,0.9908775505722642
4989_7,0.7082434823446122
2883_3,0.3797332227001062
9154_2,0.7741689613636269
8384_10,0.9829885888239778
4082_10,0.9596680340490816
4334_2,0.0034171400286965
5652_10,0.8770187796801511
4544_2,0.1180865490939503
4987_8,0.6878275609690703
9648_3,0.0568402269224071
10755_4,0.741384257887288
4386_1,0.0081144332775432
4619_4,0.4745557049069306
5860_7,0.5904121682902939
11492_1,0.0106989895371559
2126_9,0.9966763985239492
8355_7,0.7994067487182392
6560_10,0.8108091372210123
4026_9,0.9390412401371016
4019_7,0.6649229254817405
455_10,0.9995740520078752
6637_1,0.9991073805176124
7490_3,0.0994097368776765
10533_10,0.2984251409481848
7417_7,0.5696445894228039
3392_2,0.0137607889584771
460_1,0.0051404975668428
5364_10,0.9962779859762984
234_7,0.992011146233572
709_4,0.1937473833371011
2753_9,0.6888866766296963
9434_10,0.7481707905647452
2835_7,0.926888794823862
6849_1,0.0077325499246139
11186_3,0.0076205612847696
10902_8,0.9434243069093036
2617_2,0.0088516759909777
7423_9,0.3726586466280812
4699_1,0.017179149105641
12312_10,0.9385550710344448
6185_4,0.3072187427231078
3742_3,0.0648296379163287
1314_8,0.972680686721424
7985_1,0.3874646799912405
3669_4,0.1580449639763688
2791_8,0.9867214218093068
2295_8,0.9822398820472288
12111_1,0.2378143411629432
11827_10,0.8847858785265399
10191_1,0.0993918532978382
5264_2,0.0298594152013728
11002_8,0.9866949575676128
12423_2,0.0010843655512829
3551_7,0.9523026385442548
10804_3,0.3687995830754845
3670_4,0.4270606354438304
8408_10,0.997769098396377
1307_10,0.9883693128888844
10906_10,0.4689839484906724
4039_2,5.046970709804746e-06
1010_9,0.9977040604898634
8764_1,0.0004898676386699
10894_10,0.9955293488343736
1249_1,0.018087963365167
1844_9,0.9999988470484232
3252_9,0.9664952175796706
12272_1,0.2993070436559894
5599_10,0.9925948349054068
6265_8,0.9865163650703646
4497_4,0.4877886608921503
3925_2,0.0087968258792271
7935_9,0.9303898423083916
12146_1,0.0021960835177944
2345_3,0.3561734022423063
11171_10,0.9998608017612668
6726_1,9.090724307691304e-06
11129_9,0.9886780764295824
616_10,0.8970466347675932
11349_3,0.0195256626945356
2485_10,0.9623792728157108
3212_4,0.0111347368935672
5578_10,0.9975366218191924
2252_9,0.9968400716693272
11643_3,0.0700270092212042
12081_4,0.0355056351027134
4104_10,0.7408732736435228
4504_7,0.8103398680122843
6354_10,0.9844397840849852
12118_8,0.9750864661019436
9680_10,0.4428719658917845
7173_10,0.90283762054785
1965_3,0.1374481762219602
2674_7,0.1717897776248593
1425_1,0.0130435964940255
4017_8,0.9973285011867938
3835_2,0.6710157636303015
1335_4,0.0429622667316434
627_1,0.0159748252898956
8330_3,0.7925375137399645
8907_1,0.0018397661703731
11801_10,0.7460963475793981
3231_1,0.0117968032458774
860_4,0.0234045051778837
2902_8,0.1651135756943077
11550_4,0.2790652249074848
4944_10,0.9914987784036948
10190_10,0.3566564189576292
4090_3,0.0003670095728436
3863_1,0.0281314432622838
3904_9,0.998921076838712
917_4,0.4285305137214752
5540_2,0.0053753134945635
9183_7,0.9377866293460256
2570_4,0.0053826409710204
11868_1,0.0239663337936853
7438_3,0.1635330422077371
10484_2,0.0114029720403342
1988_8,0.9978070934834234
46_2,0.1068208036265567
6624_4,0.0732264052274859
4666_7,0.8735552101483177
11479_4,0.2128664628787004
308_1,0.0137007709366575
5400_9,0.9504661644424676
5258_1,0.0031402506604418
432_3,0.0013532116874733
7245_1,0.0847424279033345
7082_1,0.3228823491933839
9698_10,0.8971073477648098
1085_9,0.3103953965780824
9999_10,0.9956523791079418
4235_7,0.8710457837150701
11603_10,0.9637999400695648
4457_3,0.009448818185253
5022_8,0.9230853313801672
12278_3,0.228240708246879
12076_2,0.0617708650792749
7239_4,0.7262388942265441
4691_10,0.9962886118587204
9820_2,0.0174689470879085
5932_1,0.2470000626584768
10265_9,0.7910647960095664
9247_2,0.01208830979171
4581_3,0.214868344552516
11060_7,0.9048112818669268
10349_2,0.0197628195084052
9821_3,0.2969007741153
3375_7,0.8470435522490781
5515_10,0.9322789329369112
3921_8,0.6505525597087742
6671_8,0.96837893902093
7051_7,0.8551604630468307
743_7,0.7238982764108123
8230_3,0.0259190956170724
11203_2,0.0210028400003493
11616_1,0.0032108703545757
8033_9,0.967129232860104
1472_10,0.0766412893595512
1932_3,0.0941448762948302
6827_2,0.0007412326305212
6912_4,0.002311195685349
12024_1,0.0014521572376858
10625_1,0.58779106914706
9528_10,0.999163720595592
6663_3,0.2146766092003601
10727_1,0.4622843831971444
6646_10,0.9542634955569947
7632_7,0.9737747123706468
8518_2,0.0020652447257864
6398_9,0.9882930817017834
488_8,0.955178361465163
4133_1,0.0086911238379056
4128_10,0.988695741801082
5883_10,0.9973837321782496
10240_1,0.0002248904528104
8791_8,0.9978287477178376
10917_8,0.9927417187514512
9097_10,0.9995447816038932
8438_1,0.0021165878649858
7536_1,0.5748825757568331
7542_3,0.0064501310635903
3928_7,0.1065420244879164
12477_2,0.0125719043163325
9157_3,0.0596654798696869
2694_2,0.7348861084736021
3632_3,0.0038581487089293
7169_10,0.9816754301662836
6931_7,0.4867106392197706
11474_10,0.9957881173463023
2252_1,0.0486223795492784
1261_7,0.333509955756583
523_9,0.8190852942746545
12233_2,0.0006262413552815
4731_9,0.8012150889756005
12376_10,0.1919977154907044
11834_4,0.5710355803045144
7063_9,0.6158900249812058
5289_1,0.1537102309755592
9632_3,0.0748339851809548
11086_1,0.010249076262069
8224_10,0.9998395262444884
8013_3,0.3495245018429326
8003_3,0.0007094127944679
2281_8,0.7589260440102829
4643_7,0.9738295888102704
7942_3,0.1274411343232948
11067_2,0.1141653722243752
5577_1,0.070670848350237
5796_1,0.0027932934253166
11514_1,0.273549584624587
1867_1,0.0348987276260434
4804_2,7.69620183893388e-05
4547_1,0.0535118107669611
6391_7,0.6627414628774084
6260_9,0.9992153794202407
5355_10,0.9027556130475948
12358_4,0.2465251690407569
860_7,0.9976819334916442
3768_1,0.6874928297900273
8742_3,0.3375528865413976
10786_4,0.0293991290742651
5337_3,0.192728376609085
11260_10,0.6299342971729421
7364_1,0.0377192867590303
4434_2,0.2292993763564515
10604_8,0.7890494650899126
9587_7,0.1742209137878388
738_1,0.0942815026469682
3757_8,0.9950341286212466
6970_10,0.9983737984935788
6194_1,0.0134807422947063
4559_10,0.3540354317968712
2334_3,0.3471138322288377
10636_3,0.0354851552268555
4192_1,0.0017852712011958
1579_4,0.3328424924210134
7168_10,0.9881447005062548
3789_9,0.7377073878943
5617_7,0.9957626072778916
5757_8,0.8983312331411111
1431_7,0.52853734547234
6130_4,0.5799926127081013
12092_3,0.1056702833073473
7918_3,0.3512952997152012
5386_10,0.3733054964712009
2794_9,0.8535597178780675
2394_2,0.0023021544621835
10690_7,0.9903801263645574
6406_4,0.5926827163961322
12288_2,0.2391544614888213
7405_4,0.1787310801440606
6153_10,0.2634636842709304
5577_9,0.9713000311539588
1462_1,0.2333572288335069
7732_9,0.5690586148671238
9046_10,0.9074697346487426
11086_8,0.9933063062739126
1426_7,0.7906359990812213
12174_10,0.6152468171876394
5537_1,0.001818963104595
11746_1,0.0193814446810362
12203_10,0.9709606668305746
11585_7,0.9438878350955078
9765_1,0.0040546423596222
6295_8,0.3004165370931387
3991_4,0.7496630603297736
11134_10,0.9972409299376632
12379_7,0.1380289261903731
7316_2,0.4846055988521529
6955_4,0.2790349344551579
8092_7,0.9952792518245964
9788_1,0.0008941121043175
9494_1,0.0001474127790693
721_10,0.95824060882873
1250_9,0.9976471474474192
3204_2,0.2336326981649297
6539_9,0.8662191477202483
7944_1,0.003316963298448
8632_8,0.7575269236160205
2787_10,0.9979288290919522
11497_1,0.036183045841581
8577_9,0.9910215611677872
2717_8,0.9536329871475604
3251_8,0.9636578916279914
11714_7,0.6826775808640524
3868_7,0.9912624111696076
7394_1,0.1846236538700569
481_7,0.9709079600308448
5237_2,0.0039349101099346
11148_9,0.951245368765239
11946_7,0.726624065729538
7301_1,0.0281784767588763
384_9,0.8767703098453798
8535_2,0.0075229176345906
8067_8,0.8531607264002908
8452_2,0.052016633339261
7361_1,0.0002798504132159
4017_3,0.4831832501093515
6304_9,0.98929609298888
7326_10,0.998768746569382
399_1,0.024377193828264
9003_1,0.0374282986418286
11314_8,0.6159482931578474
4909_10,0.5918812444286438
10463_10,0.985105872381426
7355_2,0.1749883640030851
3553_2,0.8393076224003371
4404_10,0.9177185720519542
9304_1,0.4531801343735683
7903_1,0.0053566529176288
4429_3,0.4951462751531691
6287_7,0.8746848137202833
10461_1,0.0002302426034023
668_10,0.4829023515375524
7560_10,0.9638914201617822
2785_1,0.0003821119777678
2801_10,0.8795390094310525
4318_9,0.965254472689724
244_9,0.9930100085878034
12435_2,0.0095535172193243
2788_9,0.9925843455818087
2537_7,0.2909140769078215
928_1,0.0032934738514924
3312_7,0.9925374446246196
12147_10,0.9999905409560802
5414_9,0.9585105461912112
9871_1,0.0507025563974344
1308_8,0.9786693289223264
7668_1,0.0025794666548836
5571_10,0.995624729543838
2052_10,0.9897907927165032
7089_9,0.922014504981258
6411_2,0.026272870370852
8514_1,0.0330628256467473
5921_10,0.9190316913299156
3264_1,0.000812442982985
319_1,0.0900581772863352
3433_10,0.966240262916019
1610_8,0.9920546697835224
8002_3,0.0251070626728375
8099_9,0.6478418921240623
5418_1,0.0355829821101031
6247_3,0.1007747949420315
5153_8,0.9498980901347474
12201_1,0.0004040875372008
8900_1,0.0009306085643591
10908_2,0.5580621866542542
598_1,0.0223262379689857
10590_9,0.4282005794183173
6706_10,0.8778839543399944
12299_9,0.8590710149918838
2159_7,0.2043751328808978
186_1,3.0574447254590774e-05
3008_8,0.9398270288259952
831_7,0.870176673486601
2717_3,0.1734419463020526
5174_10,0.9971941082640188
3088_3,0.0103352768525238
6262_8,0.9843176708062992
12303_1,0.0235249578791122
9904_8,0.997867368309382
10097_10,0.9451364832420128
6242_8,0.872700714447875
9653_10,0.9707654234248732
12499_1,0.1164229879081538
894_1,0.6729233432431011
8935_7,0.9711154953771644
3184_2,0.0556171301991719
2226_4,0.226549222484206
592_10,0.999752577132645
2173_8,0.9968991101619896
10967_2,0.0004043566718746
3332_3,0.2136075600485369
1074_2,0.0680139031893761
2396_4,0.00558172558818
2627_4,0.5097867310807144
5982_9,0.9840131794970406
1386_1,0.4200890208662554
7325_4,0.401645856320154
112_2,0.1018594540239619
8856_10,0.9524741558008102
1948_1,0.0103435371158602
5791_4,0.053338693941458
1007_9,0.7531781611514906
3758_3,0.0203501655201455
6455_2,0.0412778050983409
6464_9,0.9998505858344146
5403_10,0.9878441257430486
7076_10,0.996952559485664
6123_3,0.0003278941581353
2832_7,0.9674157675857
9287_10,0.997402794217373
3665_10,0.9486328153150556
4488_4,0.5558833464459496
5861_1,0.0125177962186323
2222_10,0.997317138474058
9608_1,0.0942255816750381
6225_4,0.1409248908614247
5643_3,0.0129843645472188
8720_7,0.5863373933041675
4955_7,0.9813021625058242
6839_1,0.0227364584910925
7396_1,0.0025102883920168
6234_8,0.6198271829529665
10423_1,0.3674801297774824
2158_1,0.0022315980252752
6929_8,0.7581386662739772
7593_3,0.1337709433233103
636_1,0.0425547648643957
2747_7,0.931222912474743
7398_10,0.9910206945181312
6852_4,0.2383663007465848
9938_3,0.0077159823920819
3989_3,0.1768986861435599
1104_9,0.6981111809170142
5897_3,0.0194123420848317
5254_3,0.011911086673735
4824_1,0.5622334457689766
10945_8,0.8571242408528285
11486_8,0.9895129777141372
2542_1,0.0091634607075138
1824_10,0.9903202037010496
10181_2,0.0047093173438579
2492_9,0.8820890436538431
8111_1,0.0239337569328994
5844_9,0.9923103393690152
1369_7,0.0936713687417153
10775_4,0.354028603335333
9617_9,0.931556577874595
4709_1,0.0007009430807766
7043_2,0.3110830416402947
5166_10,0.9737070123777052
1604_8,0.9897233592878296
8576_8,0.8082405283927183
1916_7,0.6172738673718755
10286_10,0.4871659345606323
10241_1,0.0315424489601748
12441_9,0.818170871672029
4529_1,0.0163542033244275
1553_3,0.3957892035615623
3985_4,0.5710962553587406
5542_8,0.9190270026589806
10857_9,0.9757192993082112
7600_1,0.1814717990852715
12095_9,0.9782179560431208
3134_10,0.998311138146464
9472_3,0.3509805051010795
1058_10,0.9946784296803508
7328_9,0.9947360796401934
3865_3,0.0989469505868077
7409_3,0.087524418882925
4795_1,0.001702812167757
11596_10,0.7282642506928737
3758_8,0.8428563588469697
5099_4,0.1640314536463868
7707_10,0.988395571781289
1412_3,0.3216588729153372
4720_10,0.9873017728973776
978_7,0.980865339162581
6165_8,0.8939839592789457
1307_1,0.0002647055369833
2322_7,0.191386357028302
5328_10,0.711716246827119
11934_8,0.8985866175066521
1940_3,0.1635630612444983
6270_10,0.1147724907988028
5262_8,0.9790324934097474
4068_9,0.9921023885261048
1208_3,0.4165014402860861
10220_3,0.0681736917335291
5091_1,0.0523431902756353
2738_1,0.0046218793339349
8909_3,0.0069232222036967
932_2,0.3917104142236732
863_10,0.7637142942509583
454_1,0.0398278680846808
10525_4,0.0257582944502826
175_4,0.2753311050679504
4551_1,0.0122778022336184
5666_1,0.0065204554147575
4324_10,0.9590224745042876
8189_1,0.1127492153122694
12064_10,0.6959602973128
8622_10,0.8486395854028635
1115_9,0.2659780448473214
9593_1,0.0091210505154611
5579_10,0.9637723159017396
3467_1,0.1292145045258391
11409_1,0.01043361158845
8682_1,0.0152415180129714
7866_1,0.0047856738929299
6111_8,0.7389778192557338
524_9,0.9481864202163895
9837_7,0.7314543385630534
2215_1,0.2175729764496639
6840_10,0.9211585002892454
7384_8,0.9779381573172916
6353_7,0.8532520272439023
8650_3,0.0816968921394084
1890_10,0.7060760324538519
10402_8,0.8869737885459766
3770_4,0.131419629635265
3086_1,0.0006091984403332
1487_3,0.6909178029042521
2995_10,0.9875439920082096
2356_7,0.366239082149926
5320_10,0.8902959383529754
3235_1,0.0081821020810912
6802_1,0.0103102006898171
11329_9,0.7361512024392983
1143_8,0.8916919141951105
5768_3,0.0674049771730182
8004_1,0.0231447029068387
5453_3,0.613983474306602
11288_10,0.1953001099724893
3278_10,0.9995226402518916
11856_7,0.8983411998507627
12057_10,0.9622990970522676
1825_4,0.0189462564933683
3319_10,0.9110654504354928
5956_7,0.9680296337575424
4875_10,0.8371403613263524
562_1,0.1536707502658439
11359_8,0.7670110885742067
12454_10,0.652376705638543
10621_2,0.1062376514405779
10407_2,0.3617996232931782
3532_2,0.043108360486362
10162_4,0.1715180223924889
7084_4,0.5943239071103021
167_10,0.9223336331320156
3362_1,0.0558687726632141
6370_10,0.9737675257319928
2281_3,0.6449847446305752
10454_1,0.0095595465607216
12387_8,0.6491935731079226
8375_8,0.8839092675034773
9656_3,0.0374957348110634
9387_1,0.0274541025232806
4907_1,0.0011981260538093
4697_9,0.8406285222427533
4217_1,0.0009662340057706
8860_10,0.5013951845754248
7312_3,0.0066818781349677
9326_10,0.9984166771225088
3785_8,0.6693708098394563
2255_1,0.1407307173122884
9950_3,0.0020520946129193
558_2,0.0006623247756554
413_8,0.8709734601966246
7837_9,0.9922591525575571
9192_1,0.1031008436067068
7_1,0.0151086463401063
9674_1,0.0137504671835115
9771_4,0.0115540925753217
3331_10,0.4627132142759732
11444_8,0.0844589452486634
3009_7,0.948890035905578
5584_1,0.0374223539231928
12044_10,0.9970789873124936
5952_9,0.870524860260364
4989_2,0.0164202893087576
5722_3,0.0013512299266588
6207_4,0.0276195908344588
7646_1,0.001935408241906
1811_3,0.1635535960439378
1197_3,0.2333415553695793
709_9,0.9963300311099554
8554_9,0.9832735656083346
1706_9,0.758439968864924
10060_10,0.9986899554688452
6818_1,0.0197907897263348
7255_9,0.9346332992258728
3790_7,0.8471381676179053
7833_9,0.7944635775463398
7448_4,0.1590575073563624
3456_1,0.5979605635313804
3881_3,0.0036577524886278
11049_1,0.0631895530673706
1269_1,0.1359689638145411
7803_10,0.9893753616750328
1413_9,0.9709288109864004
1289_8,0.9909542818747484
3967_9,0.6357331270111355
7533_10,0.9154684178252318
5372_8,0.8893603633506106
1518_1,0.0508906606647947
10752_3,0.1707909187668398
4863_3,0.0633384526644955
699_1,7.71427282197357e-05
11537_3,0.0484133725299991
9241_7,0.5796878900556842
876_3,0.4261561858463678
11234_4,0.4491613354353236
5942_4,0.8425677858374666
1778_10,0.1247397845822006
2631_9,0.9161385950842782
7425_9,0.9940779086806194
3410_10,0.9947080047685074
9155_10,0.673665340589578
4396_10,0.9961935953088642
8894_7,0.5502465239025115
6034_10,0.9188110200719578
12105_1,0.0598457545631951
11645_7,0.842043941736029
1821_4,0.1697983226217218
9028_7,0.2979156255824072
4670_7,0.9260470278037896
4720_3,0.0450859585809598
10001_1,0.006173143318678
8363_2,0.0085389107957719
5681_9,0.9523584040193872
8165_10,0.9599140635651318
11961_2,0.000698320152365
406_1,0.0241725813864548
8313_1,0.0023710136501604
11945_7,0.6495256233761927
9454_9,0.6732822334006978
9523_10,0.9729330223341008
10516_10,0.9492440910536092
6036_3,0.2215059194467546
5046_1,0.0111409108860688
9019_9,0.927051744893197
5471_10,0.999611082727202
11862_7,0.5147880234222195
651_1,0.1589324632547182
3131_9,0.9942263894991552
9912_1,0.0002237322356222
6231_2,0.3197619078501148
5523_2,0.9835282568473148
1817_1,0.2732070735940464
8880_7,0.9875581849481904
6080_4,0.1565711918718349
9940_1,0.8779893166326012
3409_4,0.4828070686712287
3713_4,0.2999796329373462
3447_3,0.0546929426718043
3460_8,0.996887897495686
9397_10,0.8783759990874058
5528_8,0.8166877073260335
7658_10,0.9932989206279664
5893_10,0.9861711614044808
1646_1,0.0077530982132535
9620_7,0.8628323501569883
66_3,0.6592930204113294
1691_10,0.9854688524282118
4311_7,0.4337109246709417
12091_1,0.0143306516509757
5391_1,0.0008111679029783
576_4,0.0190197003737069
4734_9,0.5480314961368343
6008_10,0.976531110714874
8527_7,0.861577265805475
6048_10,0.6241849281212343
5102_10,0.989669760256448
6794_10,0.9854799920209728
3473_3,0.0266393808415644
2025_9,0.9276571686686248
9728_2,0.0245301002684298
10704_10,0.8647592110363483
9094_4,0.9134892968092246
7838_9,0.9892701162052776
5779_1,0.0141555475662152
5342_4,0.1585519276169364
9291_10,0.9744071939308178
7028_2,0.0267718226110095
1331_9,0.4684340429916383
9913_8,0.952770619848718
10250_10,0.974781157187774
9227_8,0.7597096514475793
6278_4,0.1656661690252324
2302_1,0.2961077002284601
7000_2,0.035477298872924
416_2,0.459140783940621
6846_1,0.064633483135319
3253_9,0.9696781439865813
1712_1,0.0310636206152773
9720_10,0.9814004771021986
769_9,0.9346707333415312
6635_10,0.7726942705789466
1421_10,0.6767209466746515
6803_1,0.5349045117978584
4290_4,0.601967495783009
2465_7,0.6785683741014563
70_8,0.9922627200368184
5176_10,0.96341211775524
305_2,0.0029801241182303
11094_3,7.959540033270974e-05
1109_10,0.9892263164292068
95_3,0.7182914893428831
2378_10,0.9589652187795404
3270_3,0.0256376346916385
6999_4,0.593167871875106
7594_8,0.394461596482948
9549_10,0.6905028973075497
8263_4,0.4788609502319678
10379_9,0.9862664974445644
11187_1,0.2699954691812415
2278_3,0.1294043371439503
11180_4,0.3325952276419877
745_10,0.919490043412791
9794_4,0.150433768406797
6565_1,0.0039543891703161
9608_8,0.9582558980592096
12222_1,0.0442594881928103
9330_9,0.7780767945058911
3611_9,0.9714326433600232
1775_4,0.5454084218994798
3635_1,0.2178245862593463
3893_1,0.0036442476597201
2802_1,0.0207079282537359
2481_10,0.9189017511504634
1540_3,0.0240869757411276
2205_4,0.068960092790944
10970_7,0.9716824337672888
8287_2,0.0382769470883961
484_1,0.0183537404996995
249_2,0.1089719221311277
12073_10,0.9951145676685514
1443_7,0.6084720783872665
4985_7,0.9174197249915148
12247_1,0.2782817303713341
3170_3,0.0009464612598687
2900_10,0.9026043649417438
1930_9,0.785326096859149
12309_10,0.9679902818856548
10720_8,0.9913029827139298
5260_4,0.0975377953007387
5212_8,0.5894297307061563
3872_10,0.5778634782266989
9705_1,0.043382214425308
10367_8,0.9642205315549078
10063_10,0.9995404496705964
9682_1,0.0765285379195004
7356_8,0.7085066812714983
6045_7,0.8930738394878197
3181_10,0.9618882304088816
7212_9,0.3619916187377359
8801_9,0.9991055402699146
2910_3,0.1987908314151665
5031_7,0.9992197229945852
1416_1,0.0543142805893281
8903_10,0.9986361894199318
10620_4,0.2787435975098554
8957_1,0.0017304706288853
3374_1,0.0005452235613229
9196_1,0.0585464836007766
5167_10,0.9383190912503392
10900_1,0.0856106308932982
5405_2,0.0369597562243958
1546_1,0.4697957077387465
12331_4,0.0845972811209232
4733_9,0.9984725050129174
6682_10,0.9793960363557612
1356_8,0.961477843410551
2301_2,0.0108012073085749
11565_7,0.3863965676179537
8731_7,0.7471687240330243
1638_10,0.9923027377724274
7280_3,0.0744601219673035
51_4,0.2724315396072666
355_4,0.6739487735715064
485_10,0.9468682444702043
554_4,0.1093573601459792
8059_3,0.0178564482203471
3645_4,0.3105841584616591
7332_7,0.8246162189533429
10877_2,0.0286423035124222
10837_1,0.0006873124407242
6273_10,0.823477897945842
11773_2,0.0720185714342585
744_1,0.2906933721104906
9762_8,0.9935177519402172
831_4,0.0858317904743461
4450_3,0.003314196460591
5338_4,0.0018381416134504
6741_2,0.0991387234972614
5962_9,0.7631420462997487
10363_3,0.0697908800542551
9063_10,0.9657772083662388
2739_1,0.0645200712737684
5920_2,0.000747653383698
5200_9,0.9542232119519216
6498_10,0.9991812210352264
591_1,0.0178526371488194
8010_9,0.9958911057711196
369_8,0.983064786912338
9971_9,0.9847283210569824
11735_8,0.8654446508081022
11278_10,0.7142881422948899
1464_9,0.8906249150558359
3787_8,0.9459986231986512
10097_2,0.0856813830886981
3728_8,0.9946114255175844
9996_2,0.075132495904897
8676_10,0.5599916605043341
9718_4,0.0182186967131898
9280_7,0.9354912534946712
8343_4,0.2245339876559522
3505_1,0.0348034381559471
8863_10,0.995404413101094
5682_10,0.1999540787005477
4704_2,0.6807115272087458
11106_7,0.6439738212251057
10541_2,0.3703711091951513
6601_9,0.9876743162750324
11387_10,0.9699316785290696
8864_10,0.8136475637390512
7139_4,0.1256137792759691
10068_8,0.9697762834080804
2572_1,0.0180502824176036
3819_10,0.990089096598144
11954_1,0.0084382100406845
2525_4,0.2111758050516874
12440_7,0.8904171323484951
1489_10,0.7873970326752867
12422_7,0.122135598025557
5463_10,0.1323023976151529
5684_1,6.737200745057422e-05
30_9,0.9670442512229772
1255_8,0.991226494996608
3993_4,0.1414083050599839
10386_7,0.7830122983190058
10111_10,0.9253471911004344
2915_9,0.7411708336182375
4621_1,0.0172312490598445
3671_9,0.9784169729528388
1069_4,0.3705052944456319
2060_10,0.309744059636209
3788_2,0.0750506678072228
3_7,0.3124166643593417
7722_1,0.1305894252198322
9601_1,0.0139524650374676
3294_3,0.3397833779301797
4361_1,0.0018636962079739
6626_7,0.669730502039588
5799_10,0.8976121907901838
332_10,0.999975391561284
4320_4,0.0354903476900847
4545_9,0.917555030957897
6029_1,0.0144018909284971
6329_1,0.0231972138601107
5586_1,0.0036784419946446
9401_1,0.0396381815756706
7087_10,0.787382032886035
5200_1,0.0606645574075379
9707_7,0.5949705587946312
5006_10,0.5919396883823824
4702_4,0.4214612753041918
11207_10,0.6339628320574784
3593_1,0.133195355815502
3050_3,0.1592783905004301
6036_7,0.7894502459078603
2221_2,0.0015459532158827
6895_1,0.0830994392480604
5678_10,0.910502691508961
8395_10,0.98429709528069
8193_1,0.0085676540005246
11689_4,0.0852494685185336
10207_10,0.7709872056260041
5028_4,0.0073233948993534
26_3,0.6373892384654825
11774_10,0.9663062299844676
59_3,0.0779719138386287
7339_4,0.2243314800599312
2141_7,0.8597546039674285
10647_10,0.9855029253153886
7703_8,0.1859769566054153
5904_10,0.8751304185938222
11952_7,0.8799340944471562
6355_1,0.0856796257619636
7465_1,0.0094530001930406
1244_9,0.998320198422772
5129_9,0.9891265612134336
4015_10,0.9949822981504444
435_1,0.0012331791589925
8974_3,0.7966549089077095
2294_2,0.0027392392918534
5028_8,0.7916169432809366
3850_1,2.180803198100554e-08
3162_10,0.952614532808394
7690_10,0.8903594564523064
10957_1,0.0154830654890931
8809_10,0.677619221427461
8509_2,0.9204076182968232
2314_1,0.0010553985618783
2587_9,0.982691394382574
6823_8,0.9865838992550544
9761_2,0.2681439715918233
2699_4,0.2930620782443051
10291_3,0.0195844900935858
3015_7,0.8256750871440871
10059_10,0.8484518048208197
8018_1,0.2875785002069712
9487_1,0.4905205113090519
12074_4,0.0419833160983645
2051_1,0.0167633132384131
3997_1,0.0017261700811767
9323_2,0.2936859188405523
10231_9,0.9956904262779775
10129_2,0.0095505010227436
1491_10,0.968247905122779
5601_10,0.95057982956725
6980_9,0.7970179373172867
8952_1,0.007809394779018
12021_1,0.0388516282675115
11719_1,1.3626076377741975e-05
4620_8,0.469685883158239
9819_4,0.8247085097721815
1682_2,0.8247304028578413
5635_4,0.1171845586012565
4634_10,0.8414197847557644
8725_8,0.9744268142260616
9919_9,0.8193705499031103
5839_9,0.1135437800740251
10643_1,0.0354524566399554
4447_9,0.7722153585008953
7614_7,0.8496285850944103
441_4,0.758271081509127
1713_1,0.0007070660197277
507_7,0.9176783541636034
6592_1,0.1331191622034234
6378_9,0.9830864540598592
10206_4,0.6153943926092805
11627_8,0.8475639652264599
11991_4,0.5215780263037123
5759_3,0.0116417629682726
2655_3,0.0562330731201718
8628_7,0.9921951680952296
12364_2,0.0120130675857304
11107_7,0.6787188931435221
3166_2,0.6101137339145218
4168_1,0.0135746288727205
10876_7,0.7367223074453548
5609_10,0.9636336381001872
600_8,0.9271950122713424
7243_2,0.0011230990766637
7300_9,0.6399757149785725
9144_10,0.5365123640680574
4539_3,0.2299100857024177
8007_10,0.986843454814318
8486_1,0.0445035350434458
6213_2,0.5086376130527647
4742_10,0.7403827062672939
1421_1,0.0186664955717667
4061_9,0.6190964024646487
10451_7,0.9750862327109714
1062_8,0.8201297564758052
12281_1,0.0425079648095016
5994_3,0.011205424562146
10055_10,0.9472145887813942
2602_1,0.9181091911310024
11107_4,0.1109655146599151
4007_3,0.103079503213877
10444_9,0.9976413881237064
1635_7,0.6124796683381553
12049_8,0.9989710694316492
3988_3,0.2129578215708391
12414_8,0.9001006193742801
7074_1,0.0043699179006665
11854_7,0.8530734832076626
2445_8,0.9974441318846626
2187_9,0.944385038422987
11675_10,0.5624170613327623
5648_1,0.0001045627893631
1614_4,0.139924420379795
9395_2,0.1351056473405918
5372_1,0.1279105809868441
12082_10,0.9810064564423951
12029_10,0.9451275150328288
