id,sentiment
"""6067_1""",0.8215380304080597
"""7822_1""",0.9663105957018532
"""10898_2""",0.3014686953201626
"""512_2""",0.5372019056121851
"""647_9""",0.7407143265396887
"""5361_4""",0.35010975298137526
"""8583_4""",0.3305917806930857
"""2858_2""",0.6245972551378073
"""4920_10""",0.5127243694574842
"""6857_2""",0.9433339585841035
"""925_2""",0.6421272529951232
"""2959_3""",0.6496566623802639
"""11481_10""",0.3028839001729986
"""10824_1""",0.8585144376259205
"""1577_4""",0.36041725850106165
"""2231_7""",0.9571169857447838
"""11545_3""",0.5296727186744783
"""1539_2""",0.9312811010164457
"""9657_4""",0.6871073173268439
"""10362_7""",0.8426238065891125
"""11131_2""",0.49004728252833407
"""9833_7""",0.6383488801972752
"""8495_10""",0.428472687261616
"""11781_2""",0.20639818636442586
"""1056_8""",0.42634918389163257
"""9402_1""",0.5931088147805522
"""6212_1""",0.02678319325078038
"""3151_1""",0.97277206226491
"""5921_3""",0.2131527118672375
"""2198_4""",0.4827543502907463
"""269_2""",0.6113280021702404
"""11464_8""",0.42868389007022256
"""30_4""",0.7051118366833824
"""5300_1""",0.362904810623357
"""2277_3""",0.060749113546853306
"""10410_10""",0.872133318840507
"""5233_1""",0.6298334743189914
"""4336_10""",0.4346740380742854
"""3084_10""",0.5298465137131045
"""2908_8""",0.5234549078114411
"""2814_4""",0.3041351247507127
"""8347_10""",0.2835414509168702
"""2319_1""",0.8284305091596841
"""16_1""",0.5598142793759847
"""821_10""",0.5759725757035397
"""2793_10""",0.7264201650672403
"""9909_9""",0.868688011538256
"""6934_3""",0.07992038932225598
"""9138_1""",0.21086755979784733
"""702_1""",0.05381055963371317
"""3886_3""",0.04392798261815967
"""8311_8""",0.7343614109418009
"""9199_1""",0.7813218314037572
"""1254_10""",0.07332260697783355
"""6590_7""",0.5774900300561577
"""3040_8""",0.7530124689151549
"""849_7""",0.3545692301371931
"""7555_10""",0.6104854717776261
"""9668_3""",0.07672084960285863
"""10942_7""",0.2285800085823928
"""11343_2""",0.4550131955679647
"""7906_10""",0.5808697743752291
"""11671_10""",0.05919189832011418
"""126_4""",0.10936948928145585
"""9623_8""",0.6734820630959399
"""2872_3""",0.47508673617351316
"""11895_10""",0.8719136858495555
"""3245_1""",0.6611384556713052
"""6145_8""",0.7495980648235663
"""1022_10""",0.9282381286408328
"""6261_1""",0.9175622327660422
"""6888_3""",0.46717615634995924
"""12443_1""",0.14069436341046382
"""7433_10""",0.2365212547462513
"""6512_7""",0.6666508032062097
"""4161_9""",0.8213872545313843
"""6745_7""",0.18562748880676516
"""1993_10""",0.7117568433567164
"""6325_3""",0.09658453678142587
"""12484_9""",0.9344694892006881
"""2204_10""",0.4744095254196007
"""8065_7""",0.5390633700479052
"""1705_7""",0.7540161127709959
"""9370_1""",0.33658043754188793
"""6150_1""",0.57455759030985
"""3587_10""",0.7721048698902915
"""1906_1""",0.3499653462246728
"""5706_4""",0.9174970752684896
"""3854_9""",0.47134642286703277
"""9655_3""",0.849210224820751
"""6736_2""",0.1112236153765851
"""2096_9""",0.74898367786274
"""2846_2""",0.6277661667332177
"""11849_1""",0.8112845864363892
"""5224_1""",0.20432087967963952
"""2987_8""",0.7034068605365119
"""11058_8""",0.03717889514889583
"""2917_3""",0.6658130552206152
"""459_9""",0.6459042046128237
"""9418_7""",0.2546841995628746
"""5803_2""",0.31677241352163454
"""6742_10""",0.713004812741853
"""2268_4""",0.7272042128147832
"""6832_7""",0.8846463927848831
"""4834_7""",0.9736441166975247
"""9532_1""",0.323612127406005
"""8197_8""",0.6982037899857725
"""7728_1""",0.20669023405697984
"""1958_2""",0.4356198747738873
"""5380_8""",0.7696971128917096
"""4896_2""",0.07698924418315845
"""9529_2""",0.570788458717979
"""3322_7""",0.22245346420389756
"""7629_4""",0.47623144225137304
"""9962_4""",0.9233338762769411
"""9277_4""",0.5006185626491679
"""1071_2""",0.22796278806460857
"""8266_2""",0.23423798436060816
"""6812_8""",0.5245532921107491
"""3196_7""",0.5187350465486055
"""3430_2""",0.4940155242488038
"""6052_10""",0.39195224392104167
"""221_3""",0.013074390411859205
"""3244_1""",0.808393907576567
"""4846_1""",0.4534866818223773
"""2876_7""",0.28659615881865974
"""4247_4""",0.8054174973187402
"""11608_1""",0.9536006255270862
"""564_4""",0.07023899039588422
"""1978_2""",0.20226309543381138
"""4089_10""",0.5820878035714722
"""1633_8""",0.4710372867070861
"""8983_4""",0.9619264514751096
"""10909_7""",0.6722213204617287
"""8135_8""",0.3123726407796297
"""12238_1""",0.6884944402097166
"""9564_3""",0.5613420373779353
"""10174_9""",0.9720205066742039
"""1690_9""",0.8301552110101952
"""4756_8""",0.9780842531150137
"""10718_10""",0.36809927818211674
"""3489_7""",0.26382551333292725
"""2124_1""",0.5807184605087132
"""3842_3""",0.5930270919643664
"""2700_4""",0.13754546119547773
"""5960_8""",0.7873079255133969
"""6193_1""",0.07192911139721225
"""6719_7""",0.9185987429333103
"""7922_8""",0.9318454685256415
"""12132_8""",0.0843204331257914
"""10169_8""",0.5293908644279319
"""1486_4""",0.44230686949942266
"""8455_1""",0.8002240820948856
"""10019_1""",0.6863538186719201
"""7028_10""",0.7505222589292415
"""787_9""",0.562592388756345
"""2414_4""",0.8287168723926538
"""7182_7""",0.5773649039419636
"""5548_9""",0.5377109489301207
"""3963_7""",0.6461531400549974
"""1584_7""",0.5719102091006955
"""6825_3""",0.7573052394168476
"""6588_3""",0.6620718351435103
"""10573_3""",0.3418758313613872
"""6693_10""",0.817551997035441
"""5541_7""",0.7794086839004007
"""12053_9""",0.08969723548006703
"""3662_9""",0.5298358171084943
"""6829_10""",0.31612839086642497
"""285_10""",0.7307519097924013
"""1270_4""",0.2031081949188972
"""4320_10""",0.2882237677323958
"""1333_3""",0.6602231998192584
"""6618_1""",0.12059110780872428
"""10119_1""",0.9145550272844628
"""2886_1""",0.3004423946793202
"""8811_7""",0.2800686665196366
"""11087_9""",0.48050079934488665
"""3436_8""",0.6759072393337467
"""10479_10""",0.17621358175891844
"""8365_9""",0.6680392880472055
"""12140_8""",0.6786734373590282
"""6981_7""",0.2524726103655486
"""10447_2""",0.5921178284222974
"""10352_1""",0.9863845719267801
"""943_8""",0.5055160546533196
"""513_1""",0.7231911298481483
"""11192_1""",0.23918122000872033
"""587_3""",0.530372693532354
"""3420_10""",0.5891657434720557
"""10030_7""",0.9920022029020485
"""3026_10""",0.3625820217487076
"""3145_1""",0.31273394463266524
"""2230_9""",0.7745695644353057
"""5193_1""",0.05980884894610505
"""11337_8""",0.6150704741991126
"""3601_9""",0.12807856859124023
"""3628_10""",0.8668945457728119
"""4952_10""",0.47388350644617494
"""1775_10""",0.0759906374665611
"""8141_4""",0.6832017555138798
"""572_3""",0.5840268527456265
"""6732_3""",0.00753783545103226
"""4274_4""",0.21483039914698687
"""5892_3""",0.9155474533926349
"""7035_10""",0.8024389358495853
"""5354_4""",0.39042722758212844
"""4264_4""",0.008957317240477436
"""8151_9""",0.2965080814638167
"""376_2""",0.3424861059263341
"""5352_1""",0.3950893881183981
"""1365_8""",0.8196036776181659
"""8272_10""",0.5662002502943333
"""6942_4""",0.9163597564807697
"""9067_4""",0.08014751934085285
"""11428_1""",0.09837173019978385
"""7308_3""",0.7403353011619549
"""8349_10""",0.47563624443151187
"""11336_4""",0.12073057888911654
"""551_9""",0.6422832592778672
"""4721_10""",0.7277644269195975
"""4862_1""",0.788685277992641
"""5469_4""",0.46449762293930996
"""3834_10""",0.3103613204369292
"""4717_10""",0.18818347205139718
"""4202_9""",0.6299780941162794
"""5335_4""",0.47580896136537965
"""7587_8""",0.6169538797462413
"""10827_4""",0.6384747772985688
"""3432_1""",0.6937239390672335
"""6110_4""",0.16145236993234258
"""5618_7""",0.3487120997267178
"""11808_1""",0.6302439912568064
"""9293_4""",0.8306901971793734
"""2163_8""",0.5873479132901226
"""4802_1""",0.9868815379360124
"""5476_7""",0.06231881449689414
"""9991_1""",0.6127093129843886
"""2681_10""",0.260551236170548
"""11728_2""",0.039805753023671175
"""1466_8""",0.014419189320022396
"""4853_7""",0.5397161506179297
"""3668_9""",0.6912409461653001
"""5334_7""",0.5538026131864365
"""12017_8""",0.1268571106503268
"""2046_9""",0.7833921367945437
"""2652_7""",0.4571288695602782
"""2250_8""",0.27701535551728973
"""2253_1""",0.5927938883425075
"""9733_10""",0.6684258607585808
"""3_4""",0.9306901976919348
"""6129_8""",0.49582472975981773
"""6858_3""",0.9468466162904694
"""371_8""",0.3501391880752661
"""1111_3""",0.8413871949008873
"""12330_1""",0.11767453311033627
"""3219_1""",0.6468680903437157
"""11372_9""",0.48374628434881617
"""1434_4""",0.38907080124939497
"""8232_7""",0.9347536458849522
"""7883_1""",0.267589918496439
"""9151_2""",0.08708366931696054
"""10574_3""",0.9882815372668705
"""9376_8""",0.4882335913226856
"""7737_1""",0.05502374323808523
"""7410_8""",0.9650762903869008
"""10488_7""",0.1641126564717954
"""5906_10""",0.4900716104222461
"""5308_10""",0.8878227723742668
"""11266_2""",0.3601393020872007
"""7627_1""",0.7034244768958645
"""218_3""",0.8270171306051965
"""9031_2""",0.23414916903936123
"""3427_10""",0.27804771908078607
"""8532_3""",0.027125927440278086
"""6588_9""",0.5518004218300832
"""9744_1""",0.004201586254210299
"""3061_1""",0.044114788260513293
"""11668_9""",0.9129042351840164
"""9331_1""",0.8257982104044955
"""238_9""",0.12743586217898517
"""10593_8""",0.788957173323205
"""4441_9""",0.8777852818369856
"""3717_3""",0.7617899683241426
"""5618_4""",0.6836550039003706
"""4353_10""",0.6101015993384955
"""1268_2""",0.16132946414345384
"""5178_3""",0.19988189033259307
"""2991_1""",0.34847169938434
"""9976_9""",0.2614099491935322
"""7891_1""",0.5492747965620355
"""445_3""",0.7373220219485607
"""11158_7""",0.417556991497833
"""10328_1""",0.4200891733854155
"""9137_9""",0.4905369835169039
"""7399_2""",0.4635488743857672
"""1187_7""",0.6665354957787729
"""10642_1""",0.5568637998457281
"""3939_3""",0.045599992708696635
"""5310_9""",0.7938286926923672
"""2087_9""",0.9019179184371529
"""57_4""",0.011266619767192121
"""4645_10""",0.3300597017342167
"""1734_4""",0.7073179833922767
"""8924_1""",0.8113763834880626
"""4418_3""",0.4692141594495459
"""9403_1""",0.8607819738451465
"""12065_10""",0.6638500322449445
"""6763_3""",0.5916331318743553
"""3882_8""",0.539155735581918
"""7286_3""",0.2772060250249002
"""9259_9""",0.4812505698196755
"""5134_3""",0.4257011483936409
"""10166_4""",0.4961812530214236
"""8362_3""",0.6485641254483989
"""9701_4""",0.24964481281892126
"""4227_7""",0.797157743179765
"""8483_10""",0.42574341493748935
"""6002_3""",0.6816299817396312
"""5815_9""",0.6123615869969776
"""9385_10""",0.8307686370836417
"""11047_1""",0.8174997926231492
"""6306_1""",0.2075188584013562
"""9141_2""",0.002298803472861599
"""4594_1""",0.8558829036628296
"""10471_4""",0.2455570763282766
"""48_9""",0.008376443597300165
"""8133_8""",0.12212281375615819
"""8493_1""",0.07434900364542119
"""3425_8""",0.19684195961978368
"""5731_9""",0.42157378333282025
"""4373_10""",0.45270364770591975
"""4366_10""",0.34537737455713635
"""6123_10""",0.24021565083882113
"""1430_3""",0.6962708158624038
"""508_7""",0.20043993127860515
"""11600_10""",0.07510887784636144
"""11767_8""",0.9924369838737861
"""1597_1""",0.9611249006192881
"""7257_8""",0.539837406938553
"""244_2""",0.41728827968206916
"""116_4""",0.2585807177777968
"""7856_10""",0.40489968580387636
"""7640_9""",0.3535162538435973
"""10956_8""",0.11823301317748636
"""11002_3""",0.9983397623962827
"""11666_10""",0.7189834766175215
"""7683_4""",0.18437313985257464
"""10846_4""",0.5399798524602296
"""1317_2""",0.22202072059030065
"""5_7""",0.539176092024441
"""8526_2""",0.7492872372824806
"""1526_7""",0.09430682182340167
"""3144_9""",0.7654326748257992
"""241_7""",0.8213560202162571
"""8953_1""",0.5455613495441342
"""5919_8""",0.9658335859640486
"""7983_4""",0.42780349596228795
"""5222_2""",0.21156942429642978
"""1662_1""",0.6035163618744813
"""5830_10""",0.6139902746725556
"""859_1""",0.2529260716866396
"""10761_8""",0.3284762517163752
"""12037_7""",0.6967677590910542
"""2629_10""",0.9248666318505347
"""1019_10""",0.9690447616748915
"""11270_10""",0.16103529481767997
"""620_8""",0.5587504296060631
"""6718_10""",0.6780492172751907
"""1402_8""",0.6109013251420818
"""6804_1""",0.037283105811986794
"""11743_1""",0.12429046295316526
"""3117_10""",0.03879372885476451
"""7441_9""",0.2572768971361279
"""4553_2""",0.14085875952248628
"""5182_10""",0.8760909365782684
"""81_9""",0.6019713095244831
"""8343_10""",0.03891564067072295
"""2030_1""",0.4392431300236974
"""7866_7""",0.09373674025185919
"""11132_1""",0.312634817471932
"""879_3""",0.8926575652358544
"""6547_10""",0.3628753452774669
"""11166_4""",0.1595111753230266
"""7427_1""",0.1334151448484795
"""5848_4""",0.8973756109726285
"""10734_2""",0.14102971866551273
"""11263_10""",0.3762641794965851
"""9761_7""",0.712774128377265
"""7582_10""",0.6574264210895713
"""3849_1""",0.42279899420727984
"""8242_10""",0.5146435652638897
"""309_10""",0.5139979131109288
"""5492_1""",0.018733122701345306
"""4294_2""",0.44748952086698723
"""7222_7""",0.9313897092935794
"""3365_1""",0.24647151154655234
"""11084_7""",0.15878176210021144
"""50_10""",0.11688565047646104
"""3234_1""",0.8560800342951389
"""10155_7""",0.8758164628873334
"""1181_1""",0.07560496221270385
"""1505_3""",0.8691488695533024
"""11926_1""",0.7900548657270131
"""12174_3""",0.27150651755419664
"""4589_4""",0.29166940298918864
"""12421_8""",0.07793811620608249
"""1079_8""",0.32598750673440235
"""4852_8""",0.6317490399022998
"""11753_8""",0.1404589909034748
"""11257_10""",0.5412709433320985
"""8270_1""",0.34283197553415956
"""7690_3""",0.8971541787290078
"""12354_8""",0.587650568016985
"""11419_8""",0.6056355180927319
"""7587_4""",0.7250189466153442
"""818_9""",0.8628235422499821
"""10431_10""",0.09576865797006373
"""12056_4""",0.8189929497574618
"""7595_10""",0.18449385340944235
"""2601_1""",0.27307177460036647
"""10022_10""",0.8061272772583635
"""4124_1""",0.16493178531961705
"""11573_10""",0.24294927531481803
"""9868_1""",0.5340700612627438
"""7093_1""",0.9368076201940472
"""4993_3""",0.8650666273615081
"""3192_8""",0.9129414654549332
"""8269_10""",0.8706909660031107
"""5767_10""",0.4405160220911647
"""8440_7""",0.17086757324037782
"""1038_10""",0.05090477669810778
"""525_9""",0.12948326649428488
"""689_3""",0.5339033513928054
"""10989_1""",0.37347692910997354
"""6166_4""",0.4771012636745575
"""6452_10""",0.8800539717134369
"""3217_1""",0.6712701262614449
"""11629_4""",0.05828741426276807
"""4338_1""",0.5722817092672898
"""2822_1""",0.4654177891870761
"""11252_7""",0.9502995896268374
"""11097_9""",0.30115205162360936
"""7124_10""",0.07494023754952384
"""261_3""",0.3251492956068913
"""7828_10""",0.5972535054178912
"""9030_7""",0.2516192212540088
"""9723_2""",0.852511694056414
"""6924_9""",0.7345678582066002
"""11945_4""",0.7041679231234876
"""11811_2""",0.22959433411897012
"""3115_8""",0.31979410256606966
"""4381_9""",0.4742684195504605
"""676_1""",0.621833862321589
"""8002_9""",0.7102141949425026
"""9209_3""",0.029880548797542872
"""1677_10""",0.8927928533533767
"""7094_7""",0.9924489611002552
"""12193_8""",0.6810260636883463
"""1227_7""",0.23288436406625446
"""9186_10""",0.22753010717829925
"""6117_1""",0.6454956712587178
"""8621_2""",0.8201018333265274
"""9729_1""",0.9635484087188301
"""12239_7""",0.7413288052933528
"""2465_2""",0.1007322483394022
"""4360_10""",0.9425097534155761
"""10538_1""",0.37460635611511106
"""3439_4""",0.054814797077857524
"""256_10""",0.8507441596653389
"""7114_1""",0.7837476192105408
"""3206_3""",0.3344895160348075
"""229_10""",0.4974993519464249
"""7501_3""",0.408260717235687
"""3639_1""",0.6626078639363006
"""9751_9""",0.5381600066725347
"""8277_3""",0.9872362069952588
"""5276_4""",0.6952421898018609
"""1804_8""",0.8505216844079232
"""8497_1""",0.7067101725469607
"""7742_1""",0.1292627049377938
"""9755_7""",0.39397518981276525
"""8429_8""",0.9843552099569508
"""769_3""",0.6716486319786721
"""7452_10""",0.4282383979613945
"""1004_4""",0.4381307685853413
"""6393_10""",0.9379375082788042
"""7457_1""",0.0018603380287498528
"""8182_10""",0.8978903446624047
"""11589_9""",0.7120665835011537
"""4718_8""",0.050251892169668966
"""5315_10""",0.3394612530595158
"""9927_3""",0.03351416613915059
"""6391_1""",0.12107492251864671
"""532_3""",0.19404927783239945
"""10544_10""",0.23274337232848163
"""3576_4""",0.8748208450084972
"""5420_4""",0.6049310937909961
"""7140_10""",0.3610583500836282
"""11018_4""",0.12186722199485067
"""7443_8""",0.6315786474086064
"""7399_9""",0.468086486322979
"""12129_10""",0.6621462021150522
"""6876_3""",0.5406086057927386
"""9227_1""",0.7114989693947171
"""4983_1""",0.10751046518357532
"""2502_1""",0.7409682521536761
"""2584_9""",0.6363311939621827
"""5637_2""",0.42193221306465967
"""6497_10""",0.7106295525333788
"""8464_2""",0.11798088802555273
"""2070_10""",0.4156503930554285
"""4574_3""",0.8952668231553399
"""1642_10""",0.8777652505994924
"""356_9""",0.9296078376513885
"""8052_4""",0.39114986251017736
"""2457_10""",0.2858635801679099
"""6322_4""",0.6901421303458997
"""2218_10""",0.6160037934045415
"""10669_7""",0.17308134294658295
"""5296_2""",0.03286873475945973
"""1118_1""",0.9707483369586921
"""8588_1""",0.5376625219458333
"""12348_10""",0.0070335978703257584
"""7990_9""",0.4362535368824145
"""819_7""",0.6187231600883699
"""10552_7""",0.7909583316416454
"""9126_4""",0.6842237261487664
"""11190_9""",0.9440165381661964
"""6696_2""",0.8788992937263338
"""4906_10""",0.34998031990646894
"""6809_4""",0.07396972395347279
"""10032_1""",0.24124914143658682
"""2694_10""",0.2611628969617854
"""6411_8""",0.29631365120620523
"""11967_9""",0.2199440392282147
"""10190_1""",0.7667484067974516
"""316_1""",0.9790899781164433
"""5644_9""",0.9782280379355721
"""12083_10""",0.931119974190885
"""9280_3""",0.8102036668519058
"""11735_2""",0.9911805196966877
"""5219_1""",0.9281724527667349
"""6810_3""",0.3079535669984662
"""7817_2""",0.03024197301894216
"""6753_9""",0.4476729707699477
"""16_8""",0.4476301901696188
"""3908_1""",0.09516256669522383
"""11502_10""",0.8774009328911089
"""523_1""",0.5305713938064989
"""11213_10""",0.8134945201581554
"""5058_8""",0.4237363334211479
"""3290_1""",0.23997685620345566
"""2954_4""",0.5048569838587317
"""7148_1""",0.7249456214771589
"""4455_7""",0.3572650841177779
"""1873_7""",0.6459493397037586
"""4796_2""",0.5355871607483992
"""6317_3""",0.9208919873976578
"""11153_10""",0.8823389214785056
"""3319_1""",0.7388331658069824
"""1247_9""",0.8168877390819418
"""9119_1""",0.1228608011290262
"""7904_10""",0.9652885332736761
"""4892_1""",0.11623249651515
"""4608_8""",0.11813088740162359
"""4756_4""",0.49077965799945955
"""230_1""",0.9939616044763266
"""6730_1""",0.28691802070960504
"""6639_8""",0.07585203545252017
"""1726_1""",0.5782163205426752
"""4540_2""",0.04280733857879637
"""1898_1""",0.20358803760496547
"""877_1""",0.6075438874191923
"""10416_9""",0.6759722400223883
"""1359_2""",0.6859617194205362
"""8886_1""",0.4644211559879382
"""553_1""",0.05054282193131143
"""5252_10""",0.41799278663225115
"""8808_9""",0.6674696718261268
"""8792_10""",0.7257468611373115
"""11723_10""",0.808434253471063
"""6977_9""",0.6141872899285922
"""5050_2""",0.9246491264558968
"""6413_8""",0.7734204078580547
"""9880_8""",0.4450703289986919
"""5827_10""",0.9276966607123913
"""5271_10""",0.7001901945334273
"""12231_2""",0.5700313361678516
"""9913_1""",0.7320585418671285
"""3058_10""",0.2563048117146539
"""1278_10""",0.3733391174284978
"""4923_9""",0.03409601280024599
"""4662_1""",0.775278767932672
"""10857_2""",0.24616637465622615
"""5033_7""",0.6138686897444805
"""7681_10""",0.7262357157994312
"""8916_3""",0.35825101721093544
"""10603_3""",0.7560220594960413
"""8940_3""",0.2681903770919877
"""2381_1""",0.5757044343930163
"""9188_8""",0.6358835928004148
"""5290_8""",0.36984645934829663
"""6746_1""",0.17602695169417992
"""1001_10""",0.49301938898232367
"""1190_1""",0.1780921934286831
"""1858_1""",0.6868548865516645
"""5645_10""",0.4195708074880089
"""3021_9""",0.17924844852940813
"""9801_2""",0.42625607379062236
"""2498_4""",0.8569815890350052
"""7972_10""",0.2847406531970488
"""1200_1""",0.628913081261926
"""9626_4""",0.13088186302114257
"""11750_10""",0.153739248962937
"""9571_10""",0.6742307280545696
"""11593_10""",0.5622606949967924
"""4432_10""",0.7420428157587314
"""10324_1""",0.2516007847442232
"""9123_10""",0.2939163008927729
"""10155_1""",0.7937737723947753
"""12237_10""",0.0449708710766793
"""2828_2""",0.7952945307987883
"""6375_4""",0.47697632986748784
"""8264_10""",0.5104342223544728
"""6131_7""",0.9441302412236227
"""2950_10""",0.44821785949032966
"""3584_1""",0.5535633948957561
"""3077_9""",0.5755540375320873
"""8867_10""",0.6517520811168965
"""4189_9""",0.5739936578475311
"""2297_9""",0.2450267547279441
"""3607_8""",0.3738522582535794
"""339_10""",0.7505488224905713
"""6450_10""",0.6023928130979392
"""8537_9""",0.05475729845794608
"""5663_10""",0.16620975854878584
"""7179_10""",0.11763039014154864
"""1929_10""",0.5814644267242944
"""7363_10""",0.13772528594268774
"""7073_10""",0.22106932856396266
"""8472_10""",0.03553829667020303
"""2397_4""",0.6476459434223372
"""5710_3""",0.6374203651353397
"""12429_1""",0.5584529033512842
"""4841_9""",0.8963559759554915
"""5819_2""",0.18128651326747935
"""7112_8""",0.29151935721501543
"""1087_10""",0.5680195343473295
"""10766_8""",0.8495992024751393
"""10675_8""",0.002869171507763446
"""11953_3""",0.35518546695890874
"""1927_9""",0.14534509070050816
"""10455_9""",0.035606396715644806
"""451_8""",0.042650996414088094
"""10796_8""",0.29615742042491766
"""5288_7""",0.567616253816316
"""4368_2""",0.9110146527715147
"""10456_10""",0.37207474488561854
"""9981_1""",0.9962352403777084
"""11403_1""",0.16343946716585034
"""5219_7""",0.09804488044069382
"""11929_4""",0.21994505319823499
"""5481_10""",0.02002688495001681
"""3829_4""",0.4340818953913753
"""11367_4""",0.03927130868925788
"""8154_10""",0.1318367895306246
"""2754_2""",0.12244400123324883
"""2299_10""",0.033876206991752644
"""8868_1""",0.4213337307696291
"""4566_10""",0.49497535571321427
"""6688_1""",0.6112179790998858
"""2666_4""",0.573099339155699
"""11892_10""",0.7168389713592147
"""2667_10""",0.5273046106470538
"""9244_9""",0.30777586601481666
"""12498_7""",0.7038083207539909
"""3493_9""",0.10499175080929513
"""7565_10""",0.04304994708756016
"""2916_7""",0.9687120077531562
"""12473_8""",0.02553238066566843
"""3142_9""",0.11542965515579562
"""3289_10""",0.4352928591130838
"""11159_10""",0.7556342851272614
"""8428_2""",0.4416074933599462
"""4152_8""",0.3739984924031845
"""10754_8""",0.3466554690104836
"""11718_1""",0.8416762650937268
"""5408_1""",0.47883753235977966
"""5686_8""",0.9637422510245846
"""7479_8""",0.5964334855042227
"""5160_10""",0.3346475257952092
"""3138_1""",0.7343509057069937
"""10343_9""",0.13815913145531034
"""9524_3""",0.6723403141847997
"""7794_1""",0.252665165178553
"""5433_1""",0.8603283600672675
"""3380_8""",0.6102340740332929
"""7222_3""",0.04684967487095537
"""1751_4""",0.8447990269282094
"""3914_10""",0.4177624888339422
"""8022_3""",0.7897231839850289
"""3975_4""",0.9615687852034233
"""8177_1""",0.7118475101947899
"""5670_1""",0.5319590240009021
"""203_10""",0.655979220637854
"""4315_2""",0.5560321870104891
"""8296_8""",0.7737409177985332
"""971_10""",0.8545962510731837
"""12018_1""",0.02303747256900157
"""3714_9""",0.924525497953262
"""4342_2""",0.29671608481362877
"""4965_3""",0.9301233703953654
"""5126_8""",0.12355537679759121
"""10686_3""",0.4458377188942195
"""7290_10""",0.6625592122867283
"""8474_8""",0.7356215614827877
"""7633_2""",0.9810664077122784
"""2226_10""",0.1206077358758153
"""1436_9""",0.16726779985393558
"""813_10""",0.3256369648226578
"""11865_7""",0.34115988910695405
"""4937_9""",0.5039308854303823
"""4613_9""",0.550551317686674
"""8129_9""",0.6143076182663952
"""2376_4""",0.37433259451452927
"""6861_1""",0.47126337502931104
"""9104_2""",0.26790503161001034
"""10590_3""",0.23878647306558387
"""11021_4""",0.11206853508781911
"""9480_10""",0.40904329400519823
"""12212_10""",0.014488584234593094
"""11766_7""",0.5271121841620794
"""5356_7""",0.6378704656666915
"""9572_7""",0.1534911596549693
"""3264_8""",0.921813864663376
"""11794_1""",0.6884167002442132
"""11739_2""",0.19950662418370846
"""731_8""",0.8644982332555378
"""6278_9""",0.9208951293485103
"""625_10""",0.7859178937917973
"""7252_2""",0.8766719325320214
"""5171_10""",0.5162412842121715
"""9149_3""",0.12767672577010525
"""10780_3""",0.8205774606756573
"""1568_9""",0.5487453127659551
"""7291_9""",0.1129066990220784
"""2288_8""",0.8269009776469979
"""3126_9""",0.26165959567581665
"""3352_7""",0.9057103262977022
"""9455_1""",0.9282777901466754
"""1709_7""",0.7369377330081204
"""9309_2""",0.6915452062813595
"""994_3""",0.8877950384798088
"""4173_10""",0.28557604810448056
"""113_3""",0.9543755870672702
"""10472_10""",0.801582249381833
"""7193_1""",0.4110711626495889
"""9978_3""",0.541092880270496
"""783_8""",0.4032949293975526
"""7585_10""",0.8733128167080078
"""2135_9""",0.18995924707761835
"""10887_10""",0.14375181301618944
"""4075_2""",0.2849699881410973
"""10521_2""",0.4317680316375746
"""844_1""",0.7675138904743651
"""6691_3""",0.3927454402787358
"""3879_4""",0.7914752681134883
"""3511_1""",0.5811997619611182
"""332_1""",0.7608001992179434
"""7398_4""",0.26688897168935133
"""1845_1""",0.39951956227099683
"""3890_3""",0.5421959567110518
"""3781_9""",0.04796504915695754
"""3723_1""",0.27341922656454565
"""2908_1""",0.24030147157718595
"""7625_3""",0.5737329142100958
"""6310_10""",0.10817453560737023
"""9432_4""",0.5364315417805687
"""1820_10""",0.4428277273719048
"""6809_8""",0.5726322577331211
"""9911_1""",0.48771273935683
"""12001_8""",0.34887262202236724
"""7266_7""",0.2670846810114159
"""263_10""",0.18347467313581978
"""2109_3""",0.6032369928733095
"""7293_4""",0.8079475342091902
"""8874_8""",0.14772439343865107
"""2143_4""",0.20600069365682783
"""4307_9""",0.9784109447243903
"""4176_1""",0.6523356176585641
"""8369_3""",0.6070091180319124
"""12317_1""",0.7802323761214668
"""1687_4""",0.2879757475052921
"""12082_1""",0.19351453520419193
"""3396_10""",0.9514203235075468
"""9129_9""",0.5251188075495085
"""10090_10""",0.7021317833251359
"""11841_1""",0.032701373201928896
"""12447_4""",0.9472552770556869
"""11624_10""",0.43013835812470347
"""8624_10""",0.9183510189324018
"""9290_1""",0.3449183069737989
"""1108_8""",0.4167314038625295
"""4300_10""",0.9027533675281769
"""2553_4""",0.4101906714307497
"""10550_8""",0.32327945251124013
"""8884_10""",0.14960563548915085
"""6760_2""",0.8243541913295213
"""1177_3""",0.2926043863309844
"""9939_2""",0.46655423340432567
"""2100_7""",0.8516441995522425
"""9677_1""",0.4189458380758134
"""2511_4""",0.23930464020009412
"""4115_8""",0.5121910051592818
"""437_9""",0.46290095338337367
"""6698_10""",0.6578364653819931
"""11049_9""",0.5077780933412438
"""10168_4""",0.4735294151158478
"""8071_8""",0.5391237499228568
"""12474_4""",0.7373814811022792
"""3775_10""",0.6590221047431127
"""7478_10""",0.6676396951497903
"""4312_8""",0.6151625463904838
"""3105_7""",0.7215729512662683
"""640_9""",0.5551116350066233
"""6891_1""",0.8156914087994024
"""1849_10""",0.36201039393176426
"""8528_7""",0.9094648864981458
"""9032_4""",0.5330835573237244
